0,90A
Integration time [ms]:   0,250
Averaging Nr. [scans]: 10
Smoothing Nr. [pixels]: 3
Data measured with spectrometer [name]: 7516255SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

177,229;  252,826;  248,380;    0,000
177,829;  250,868;  245,964;    0,000
178,430;  258,208;  248,373;    0,000
179,030;  252,517;  250,642;    0,000
179,630;  253,414;  253,151;    0,000
180,230;  250,479;  249,422;    0,000
180,830;  255,279;  253,310;    0,000
181,430;  251,178;  249,852;    0,000
182,030;  257,573;  255,348;    0,000
182,630;  255,401;  252,722;    0,000
183,230;  261,532;  256,133;    0,000
183,830;  258,726;  255,035;    0,000
184,430;  262,025;  260,918;    0,000
185,030;  267,121;  265,794;    0,000
185,630;  273,065;  273,281;    0,000
186,229;  276,077;  276,549;    0,000
186,829;  277,900;  284,113;    0,000
187,429;  273,579;  284,655;    0,000
188,029;  272,378;  293,060;    0,000
188,628;  277,878;  296,144;    0,000
189,228;  274,739;  298,286;    0,000
189,828;  265,213;  301,049;    0,000
190,428;  259,244;  304,825;    0,000
191,027;  253,810;  307,658;    0,000
191,627;  255,322;  310,938;    0,000
192,227;  254,911;  308,449;    0,000
192,826;  253,535;  309,456;    0,000
193,426;  255,359;  305,352;    0,000
194,025;  267,634;  304,269;    0,000
194,625;  271,493;  297,290;    0,000
195,224;  274,044;  291,007;    0,000
195,824;  274,454;  284,067;    0,000
196,423;  278,980;  284,210;    0,000
197,023;  272,263;  273,975;    0,000
197,622;  278,614;  277,388;    0,000
198,221;  271,402;  271,407;    0,000
198,821;  269,482;  270,071;    0,000
199,420;  271,156;  267,807;    0,000
200,019;  269,392;  265,581;    0,000
200,619;  269,552;  266,708;    0,000
201,218;  271,416;  269,307;    0,000
201,817;  265,144;  262,689;    0,000
202,416;  276,080;  269,320;    0,000
203,016;  274,900;  267,603;    0,000
203,615;  277,561;  269,316;    0,000
204,214;  275,957;  268,581;    0,000
204,813;  278,687;  269,417;    0,000
205,412;  281,901;  270,504;    0,000
206,011;  279,187;  271,061;    0,000
206,610;  269,383;  262,624;    0,000
207,209;  267,998;  260,034;    0,000
207,808;  267,637;  263,300;    0,000
208,407;  270,478;  265,099;    0,000
209,006;  264,697;  259,918;    0,000
