1A
Integration time [ms]:   0,100
Averaging Nr. [scans]: 10
Smoothing Nr. [pixels]: 3
Data measured with spectrometer [name]: 7516255SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

177,229;  258,682;  248,380;    0,000
177,829;  254,927;  245,964;    0,000
178,430;  260,574;  248,373;    0,000
179,030;  255,557;  250,642;    0,000
179,630;  256,419;  253,151;    0,000
180,230;  252,647;  249,422;    0,000
180,830;  255,197;  253,310;    0,000
181,430;  249,096;  249,852;    0,000
182,030;  255,105;  255,348;    0,000
182,630;  252,727;  252,722;    0,000
183,230;  256,402;  256,133;    0,000
183,830;  254,505;  255,035;    0,000
184,430;  260,507;  260,918;    0,000
185,030;  265,110;  265,794;    0,000
185,630;  272,706;  273,281;    0,000
186,229;  275,606;  276,549;    0,000
186,829;  277,209;  284,113;    0,000
187,429;  276,314;  284,655;    0,000
188,029;  278,551;  293,060;    0,000
188,628;  280,638;  296,144;    0,000
189,228;  281,772;  298,286;    0,000
189,828;  274,633;  301,049;    0,000
190,428;  270,597;  304,825;    0,000
191,027;  267,577;  307,658;    0,000
191,627;  269,851;  310,938;    0,000
192,227;  266,047;  308,449;    0,000
192,826;  264,552;  309,456;    0,000
193,426;  261,467;  305,352;    0,000
194,025;  269,237;  304,269;    0,000
194,625;  270,786;  297,290;    0,000
195,224;  273,995;  291,007;    0,000
195,824;  271,711;  284,067;    0,000
196,423;  278,156;  284,210;    0,000
197,023;  272,248;  273,975;    0,000
197,622;  277,818;  277,388;    0,000
198,221;  274,437;  271,407;    0,000
198,821;  274,540;  270,071;    0,000
199,420;  273,227;  267,807;    0,000
200,019;  271,747;  265,581;    0,000
200,619;  271,704;  266,708;    0,000
201,218;  275,699;  269,307;    0,000
201,817;  269,828;  262,689;    0,000
202,416;  276,828;  269,320;    0,000
203,016;  275,029;  267,603;    0,000
203,615;  276,820;  269,316;    0,000
204,214;  277,198;  268,581;    0,000
204,813;  276,977;  269,417;    0,000
205,412;  277,806;  270,504;    0,000
206,011;  278,719;  271,061;    0,000
206,610;  270,576;  262,624;    0,000
207,209;  268,247;  260,034;    0,000
207,808;  269,151;  263,300;    0,000
208,407;  270,118;  265,099;    0,000
209,006;  265,209;  259,918;    0,000
