
Integration time [ms]:   0,050
Averaging Nr. [scans]: 10
Smoothing Nr. [pixels]: 3
Data measured with spectrometer [name]: 7516255SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

177,229;  236,952;  248,380;    0,000
177,829;  235,658;  245,964;    0,000
178,430;  239,443;  248,373;    0,000
179,030;  240,386;  250,642;    0,000
179,630;  242,690;  253,151;    0,000
180,230;  239,212;  249,422;    0,000
180,830;  244,609;  253,310;    0,000
181,430;  241,249;  249,852;    0,000
182,030;  245,666;  255,348;    0,000
182,630;  241,604;  252,722;    0,000
183,230;  245,653;  256,133;    0,000
183,830;  244,042;  255,035;    0,000
184,430;  248,753;  260,918;    0,000
185,030;  249,520;  265,794;    0,000
185,630;  252,807;  273,281;    0,000
186,229;  252,661;  276,549;    0,000
186,829;  256,455;  284,113;    0,000
187,429;  251,818;  284,655;    0,000
188,029;  255,379;  293,060;    0,000
188,628;  254,415;  296,144;    0,000
189,228;  255,287;  298,286;    0,000
189,828;  255,464;  301,049;    0,000
190,428;  255,986;  304,825;    0,000
191,027;  256,154;  307,658;    0,000
191,627;  259,224;  310,938;    0,000
192,227;  257,386;  308,449;    0,000
192,826;  258,235;  309,456;    0,000
193,426;  254,857;  305,352;    0,000
194,025;  256,270;  304,269;    0,000
194,625;  253,180;  297,290;    0,000
195,224;  250,487;  291,007;    0,000
195,824;  245,417;  284,067;    0,000
196,423;  245,934;  284,210;    0,000
197,023;  236,866;  273,975;    0,000
197,622;  240,710;  277,388;    0,000
198,221;  235,528;  271,407;    0,000
198,821;  234,741;  270,071;    0,000
199,420;  235,109;  267,807;    0,000
200,019;  232,776;  265,581;    0,000
200,619;  235,112;  266,708;    0,000
201,218;  239,151;  269,307;    0,000
201,817;  233,704;  262,689;    0,000
202,416;  241,078;  269,320;    0,000
203,016;  240,787;  267,603;    0,000
203,615;  242,617;  269,316;    0,000
204,214;  243,404;  268,581;    0,000
204,813;  243,952;  269,417;    0,000
205,412;  244,368;  270,504;    0,000
206,011;  244,601;  271,061;    0,000
206,610;  236,641;  262,624;    0,000
207,209;  233,174;  260,034;    0,000
207,808;  233,989;  263,300;    0,000
208,407;  235,084;  265,099;    0,000
209,006;  229,705;  259,918;    0,000
