Test_Sonnenlicht
Integration time [ms]:   0,050
Averaging Nr. [scans]: 10
Smoothing Nr. [pixels]: 3
Data measured with spectrometer [name]: 7516255SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

177,229;  238,140;  248,380;    0,000
177,829;  237,331;  245,964;    0,000
178,430;  241,328;  248,373;    0,000
179,030;  241,364;  250,642;    0,000
179,630;  244,428;  253,151;    0,000
180,230;  240,819;  249,422;    0,000
180,830;  247,106;  253,310;    0,000
181,430;  243,032;  249,852;    0,000
182,030;  248,320;  255,348;    0,000
182,630;  245,488;  252,722;    0,000
183,230;  251,261;  256,133;    0,000
183,830;  250,252;  255,035;    0,000
184,430;  256,456;  260,918;    0,000
185,030;  257,489;  265,794;    0,000
185,630;  260,897;  273,281;    0,000
186,229;  260,252;  276,549;    0,000
186,829;  262,260;  284,113;    0,000
187,429;  256,577;  284,655;    0,000
188,029;  259,347;  293,060;    0,000
188,628;  258,709;  296,144;    0,000
189,228;  259,158;  298,286;    0,000
189,828;  257,588;  301,049;    0,000
190,428;  257,451;  304,825;    0,000
191,027;  258,732;  307,658;    0,000
191,627;  260,541;  310,938;    0,000
192,227;  258,180;  308,449;    0,000
192,826;  259,048;  309,456;    0,000
193,426;  255,184;  305,352;    0,000
194,025;  257,529;  304,269;    0,000
194,625;  255,154;  297,290;    0,000
195,224;  251,026;  291,007;    0,000
195,824;  247,444;  284,067;    0,000
196,423;  248,437;  284,210;    0,000
197,023;  238,284;  273,975;    0,000
197,622;  243,318;  277,388;    0,000
198,221;  238,543;  271,407;    0,000
198,821;  235,849;  270,071;    0,000
199,420;  234,037;  267,807;    0,000
200,019;  231,916;  265,581;    0,000
200,619;  232,879;  266,708;    0,000
201,218;  237,716;  269,307;    0,000
201,817;  231,452;  262,689;    0,000
202,416;  239,193;  269,320;    0,000
203,016;  238,343;  267,603;    0,000
203,615;  241,815;  269,316;    0,000
204,214;  243,474;  268,581;    0,000
204,813;  245,249;  269,417;    0,000
205,412;  245,547;  270,504;    0,000
206,011;  245,711;  271,061;    0,000
206,610;  237,523;  262,624;    0,000
207,209;  237,701;  260,034;    0,000
207,808;  239,548;  263,300;    0,000
208,407;  239,198;  265,099;    0,000
209,006;  233,135;  259,918;    0,000
