
Integration time [ms]:   0,050
Averaging Nr. [scans]: 10
Smoothing Nr. [pixels]: 3
Data measured with spectrometer [name]: 7516255SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

177,229;  242,227;  248,380;    0,000
177,829;  240,882;  245,964;    0,000
178,430;  244,168;  248,373;    0,000
179,030;  243,717;  250,642;    0,000
179,630;  245,803;  253,151;    0,000
180,230;  243,517;  249,422;    0,000
180,830;  247,960;  253,310;    0,000
181,430;  244,589;  249,852;    0,000
182,030;  248,674;  255,348;    0,000
182,630;  246,260;  252,722;    0,000
183,230;  252,103;  256,133;    0,000
183,830;  250,888;  255,035;    0,000
184,430;  255,232;  260,918;    0,000
185,030;  256,377;  265,794;    0,000
185,629;  259,866;  273,281;    0,000
186,229;  259,811;  276,549;    0,000
186,829;  262,329;  284,113;    0,000
187,429;  257,632;  284,655;    0,000
188,029;  260,336;  293,060;    0,000
188,628;  259,982;  296,144;    0,000
189,228;  258,640;  298,286;    0,000
189,828;  257,300;  301,049;    0,000
190,428;  257,202;  304,825;    0,000
191,027;  256,075;  307,658;    0,000
191,627;  257,033;  310,938;    0,000
192,227;  254,062;  308,449;    0,000
192,826;  254,505;  309,456;    0,000
193,426;  251,904;  305,352;    0,000
194,025;  254,488;  304,269;    0,000
194,625;  250,342;  297,290;    0,000
195,224;  247,483;  291,007;    0,000
195,824;  243,053;  284,067;    0,000
196,423;  245,980;  284,210;    0,000
197,023;  236,250;  273,975;    0,000
197,622;  242,207;  277,388;    0,000
198,221;  236,821;  271,407;    0,000
198,821;  237,435;  270,071;    0,000
199,420;  236,834;  267,807;    0,000
200,019;  235,062;  265,581;    0,000
200,619;  235,162;  266,708;    0,000
201,218;  238,519;  269,307;    0,000
201,817;  231,762;  262,689;    0,000
202,416;  236,490;  269,320;    0,000
203,016;  235,305;  267,603;    0,000
203,615;  237,619;  269,316;    0,000
204,214;  239,062;  268,581;    0,000
204,813;  241,076;  269,417;    0,000
205,412;  241,747;  270,504;    0,000
206,011;  241,776;  271,061;    0,000
206,610;  233,704;  262,624;    0,000
207,209;  229,976;  260,034;    0,000
207,808;  230,933;  263,300;    0,000
208,407;  230,247;  265,099;    0,000
209,006;  223,519;  259,918;    0,000
